identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/availability,product/clockSpeed,product/description,product/durability,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/instanceFamily,product/instanceType,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/networkPerformance,product/operatingSystem,product/operation,product/physicalProcessor,product/preInstalledSw,product/processorArchitecture,product/processorFeatures,product/productFamily,product/requestDescription,product/requestType,product/routingTarget,product/routingType,product/servicecode,product/sku,product/storage,product/storageClass,product/storageMedia,product/tenancy,product/toLocation,product/toLocationType,product/transferType,product/usagetype,product/vcpu,product/volumeType,pricing/term,resourceTags/user:Name
xf5c6soujuj4rl5ns73czsxdl2fpztz7rrsymqciyh2twixaj6ja,2016-06-21T05:00:00Z/2016-06-21T06:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-21T05:00:00Z,2016-06-21T06:00:00Z,AmazonRoute53,DNS-Queries,AAAA,,9.00000000,USD,0.0000004000,0.00000360,0.0000004000,0.00000360,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
42t5r2rrym7mhcswfn5nsayno2bdwr5bccvajlezo6gj5fuqpsma,2016-06-25T04:00:00Z/2016-06-25T05:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-25T04:00:00Z,2016-06-25T05:00:00Z,AmazonCloudFront,IN-Requests-Tier2-HTTPS,GET,,15.00000000,USD,0.0000012000,0.00001800,0.0000012000,0.00001800,"$0.0120 per 10,000 HTTPS Requests (India)",,Amazon CloudFront,,,,,,,,,,,,India,AWS Edge Location,,,,,,,,,,,,,Request,HTTPS GET and HEAD requests,CloudFront-Request-Tier2,,,AmazonCloudFront,GJTTXSYXV43ANXTQ,,,,,,,,IN-Requests-Tier2-HTTPS,,,OnDemand,
i3kszdpiwghybbf7bdnkbbzgtw5txcj6lkhz6uhqgat5x3mgbufa,2016-06-22T12:00:00Z/2016-06-22T13:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-22T12:00:00Z,2016-06-22T13:00:00Z,AmazonS3,APS1-Requests-Tier1,UploadPart,,5.00000000,USD,0.0000050000,0.00002500,0.0000050000,0.00002500,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
ilqxmjak2b7hdskkghkb2lwvryl27dl3g6vtrxwra4lpwremc3pq,2016-06-15T08:00:00Z/2016-06-15T09:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-15T08:00:00Z,2016-06-15T09:00:00Z,AmazonEC2,APS1-DataTransfer-Regional-Bytes,PublicIP-In,,0.09413925,USD,0.0100000000,0.00094139,0.0100000000,0.00094139,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using IPs or ELB,,Amazon Elastic Compute Cloud,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,FQAASNCUW2QJHGH9,,,,,Asia Pacific (Singapore),AWS Region,IntraRegion,APS1-DataTransfer-Regional-Bytes,,,OnDemand,
7g7cobkvugtotguwkl3m365mkv3dtdsmhs2wngagqe7ug5yrwffa,2016-06-04T18:00:00Z/2016-06-04T19:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-04T18:00:00Z,2016-06-04T19:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,UploadPart,,0.07063093,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
pl36oyb3i34lcvyzl4lx42oce63i4igg3vr4fsbwe2ao3r2froqa,2016-06-30T14:00:00Z/2016-06-30T15:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-30T14:00:00Z,2016-06-30T15:00:00Z,AmazonCloudFront,IN-DataTransfer-Out-Bytes,GET,,0.00079665,USD,0.1700000000,0.00013543,0.1700000000,0.00013543,$0.170 per GB - first 10 TB / month data transfer out (India),,Amazon CloudFront,,,,,India,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,XVZYVSAH88373VKR,,,,,External,Other,CloudFront Outbound,IN-DataTransfer-Out-Bytes,,,OnDemand,
euiuxlumnpjtp2e7zjaryqvjwoh6w6ltdnu5tgkopmmwidavzhvq,2016-06-24T13:00:00Z/2016-06-24T14:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-24T13:00:00Z,2016-06-24T14:00:00Z,AmazonS3,APS1-Requests-Tier2,WebsiteGetObject,,4.00000000,USD,0.0000004000,0.00000160,0.0000004000,0.00000160,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier2,GET and all other requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,T469UNPYX78434EG,,,,,,,,APS1-Requests-Tier2,,,OnDemand,
cnq3qdh6pqupjfpk47um7kf2qy423n435qj4hr3nyww3hu5dfsfq,2016-06-17T20:00:00Z/2016-06-17T21:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-17T20:00:00Z,2016-06-17T21:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,WebsiteGetObject,,0.00018185,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
e5epfligxodpncrdnf7zo3brbstj6oeyjki3yvs4iziv3fex6p5q,2016-06-23T20:00:00Z/2016-06-23T21:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-23T20:00:00Z,2016-06-23T21:00:00Z,AmazonCloudFront,US-DataTransfer-Out-Bytes,GET,,0.00097716,USD,0.0850000000,0.00008306,0.0850000000,0.00008306,$0.085 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,United States,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,GV2WFGX37Q9PDSHF,,,,,External,Other,CloudFront Outbound,US-DataTransfer-Out-Bytes,,,OnDemand,
ox5iwquivckdsn45to6cgvhfo7csyi67u6jatcdpeoit55ng6mqq,2016-06-02T18:00:00Z/2016-06-02T19:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-02T18:00:00Z,2016-06-02T19:00:00Z,AmazonCloudFront,AP-DataTransfer-Out-Bytes,GET,,0.00039489,USD,0.1400000000,0.00005528,0.1400000000,0.00005528,$0.140 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,Asia Pacific,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,A86N9S7CGUKZHH8P,,,,,External,Other,CloudFront Outbound,AP-DataTransfer-Out-Bytes,,,OnDemand,
dma6pv6zyngkseidolxbym5ps3bwsbuuuog7k3eybvi3x6fbxkcq,2016-06-22T02:00:00Z/2016-06-22T03:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-22T02:00:00Z,2016-06-22T03:00:00Z,AmazonS3,APS1-Requests-Tier2,GetObject,,6.00000000,USD,0.0000004000,0.00000240,0.0000004000,0.00000240,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier2,GET and all other requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,T469UNPYX78434EG,,,,,,,,APS1-Requests-Tier2,,,OnDemand,
pcxv7jy4o6trxfxccvvmbcqwkibrxm6dvgbfc3cj5weua6lie2ha,2016-06-04T13:00:00Z/2016-06-04T14:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-04T13:00:00Z,2016-06-04T14:00:00Z,AmazonS3,APS1-Requests-Tier2,ReadACL,,4.00000000,USD,0.0000004000,0.00000160,0.0000004000,0.00000160,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier2,GET and all other requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,T469UNPYX78434EG,,,,,,,,APS1-Requests-Tier2,,,OnDemand,
bqxf7libwiedvkoynaatyot5x23kexui4jyjrjz6kfhjfg7jgfoq,2016-06-16T10:00:00Z/2016-06-16T11:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-16T10:00:00Z,2016-06-16T11:00:00Z,AmazonS3,APS1-Requests-Tier2,ReadCostAllocation,,1.00000000,USD,0.0000004000,0.00000040,0.0000004000,0.00000040,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier2,GET and all other requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,T469UNPYX78434EG,,,,,,,,APS1-Requests-Tier2,,,OnDemand,
cnq3qdh6pqupjfpk47um7kf2qy423n435qj4hr3nyww3hu5dfsfq,2016-06-08T23:00:00Z/2016-06-09T00:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-08T23:00:00Z,2016-06-09T00:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,WebsiteGetObject,,0.00002942,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
bpuxuwh6ayz4fdn5aakixdjbltlqkcvzeog26rmllx6yziluprgq,2016-06-06T05:00:00Z/2016-06-06T06:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-06T05:00:00Z,2016-06-06T06:00:00Z,AmazonCloudFront,US-Requests-Tier2-HTTPS,GET,,9.00000000,USD,0.0000010000,0.00000900,0.0000010000,0.00000900,"$0.0100 per 10,000 HTTPS Requests",,Amazon CloudFront,,,,,,,,,,,,United States,AWS Edge Location,,,,,,,,,,,,,Request,HTTPS GET and HEAD requests,CloudFront-Request-Tier2,,,AmazonCloudFront,NPFD6SEH9MXS8M4J,,,,,,,,US-Requests-Tier2-HTTPS,,,OnDemand,
dma6pv6zyngkseidolxbym5ps3bwsbuuuog7k3eybvi3x6fbxkcq,2016-06-03T08:00:00Z/2016-06-03T09:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-03T08:00:00Z,2016-06-03T09:00:00Z,AmazonS3,APS1-Requests-Tier2,GetObject,,3449.00000000,USD,0.0000004000,0.00137960,0.0000004000,0.00137960,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier2,GET and all other requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,T469UNPYX78434EG,,,,,,,,APS1-Requests-Tier2,,,OnDemand,
e5epfligxodpncrdnf7zo3brbstj6oeyjki3yvs4iziv3fex6p5q,2016-06-02T17:00:00Z/2016-06-02T18:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-02T17:00:00Z,2016-06-02T18:00:00Z,AmazonCloudFront,US-DataTransfer-Out-Bytes,GET,,0.00046635,USD,0.0850000000,0.00003964,0.0850000000,0.00003964,$0.085 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,United States,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,GV2WFGX37Q9PDSHF,,,,,External,Other,CloudFront Outbound,US-DataTransfer-Out-Bytes,,,OnDemand,
q2qqn6zvxdojzr7secjcrugflrpmthihdg2ifvvflcve34kaq5ga,2016-06-10T10:00:00Z/2016-06-10T11:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-10T10:00:00Z,2016-06-10T11:00:00Z,AmazonRoute53,DNS-Queries,TXT,,4.00000000,USD,0.0000004000,0.00000160,0.0000004000,0.00000160,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
cnq3qdh6pqupjfpk47um7kf2qy423n435qj4hr3nyww3hu5dfsfq,2016-06-13T21:00:00Z/2016-06-13T22:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-13T21:00:00Z,2016-06-13T22:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,WebsiteGetObject,,0.00004659,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
xf5c6soujuj4rl5ns73czsxdl2fpztz7rrsymqciyh2twixaj6ja,2016-06-17T11:00:00Z/2016-06-17T12:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-17T11:00:00Z,2016-06-17T12:00:00Z,AmazonRoute53,DNS-Queries,AAAA,,23.00000000,USD,0.0000004000,0.00000920,0.0000004000,0.00000920,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
nrr25fybe6kjs4a6fftlha7hrptvss5bqqy3blijkxvrxg5scgza,2016-06-08T16:00:00Z/2016-06-08T17:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-08T16:00:00Z,2016-06-08T17:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,CompleteMultipartUpload,,0.00000045,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
bymukrndb5kjicfqlomosnaulw7bthp3qkafnqnmdznip4njmaoa,2016-06-04T10:00:00Z/2016-06-04T11:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-04T10:00:00Z,2016-06-04T11:00:00Z,AmazonRoute53,DNS-Queries,UNSUPPORTED,,2.00000000,USD,0.0000004000,0.00000080,0.0000004000,0.00000080,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
co5szpd3gxuev42cqnseobgijc2mxpa4dlgbnrl4kk5mb4ucrdva,2016-06-25T22:00:00Z/2016-06-25T23:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-25T22:00:00Z,2016-06-25T23:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,InitiateMultipartUpload,,0.00000036,USD,0.1200000000,0.00000004,0.1200000000,0.00000004,$0.120 per GB - up to 10 TB / month data transfer out,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
o5vrhmbvkgykrq5kfovrcoiozkvcn533pdrstv4ugucs5qwcxymq,2016-06-25T02:00:00Z/2016-06-25T03:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-25T02:00:00Z,2016-06-25T03:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,CompleteMultipartUpload,,0.00000034,USD,0.1200000000,0.00000004,0.1200000000,0.00000004,$0.120 per GB - up to 10 TB / month data transfer out,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
vo4cvbk7ve3ntvt7kgrfwybxhtwl26dcyzeh3454kowbvbtpmtuq,2016-06-03T20:00:00Z/2016-06-03T21:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-03T20:00:00Z,2016-06-03T21:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,CompleteMultipartUpload,,0.00000034,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
ceqbafge6ytssrdxifi37tp47hxtshvwpidgvd2hy5rentw5w74q,2016-06-19T02:00:00Z/2016-06-19T03:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-19T02:00:00Z,2016-06-19T03:00:00Z,AmazonS3,APS1-Requests-Tier1,CompleteMultipartUpload,,1.00000000,USD,0.0000050000,0.00000500,0.0000050000,0.00000500,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
nrr25fybe6kjs4a6fftlha7hrptvss5bqqy3blijkxvrxg5scgza,2016-06-13T23:00:00Z/2016-06-14T00:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-13T23:00:00Z,2016-06-14T00:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,CompleteMultipartUpload,,0.00000045,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
cvbkfs5qz6xnnsnohw6fmoqsswcnakyp4zykthoh2iemthb3e56a,2016-06-15T03:00:00Z/2016-06-15T04:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-15T03:00:00Z,2016-06-15T04:00:00Z,AmazonRoute53,DNS-Queries,NS,,2.00000000,USD,0.0000004000,0.00000080,0.0000004000,0.00000080,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
44pxckam53zgraqj7tgf3vdiyzh6z3r3annt4jxkrz6ejisbqlda,2016-06-27T22:00:00Z/2016-06-27T23:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-27T22:00:00Z,2016-06-27T23:00:00Z,AmazonEC2,APS1-EBS:VolumeUsage.gp2,CreateVolume-Gp2,,0.09444444,USD,0.1200000000,0.01133331,0.1200000000,0.01133331,$0.12 per GB-month of General Purpose SSD (gp2) provisioned storage - Asia Pacific (Singapore),,Amazon Elastic Compute Cloud,,,,,,,,,,,,Asia Pacific (Singapore),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,,AmazonEC2,KVW47BDJMV6V4TYA,,,SSD-backed,,,,,APS1-EBS:VolumeUsage.gp2,,General Purpose,OnDemand,
ceqbafge6ytssrdxifi37tp47hxtshvwpidgvd2hy5rentw5w74q,2016-06-20T18:00:00Z/2016-06-20T19:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-20T18:00:00Z,2016-06-20T19:00:00Z,AmazonS3,APS1-Requests-Tier1,CompleteMultipartUpload,,1.00000000,USD,0.0000050000,0.00000500,0.0000050000,0.00000500,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
e5epfligxodpncrdnf7zo3brbstj6oeyjki3yvs4iziv3fex6p5q,2016-06-25T02:00:00Z/2016-06-25T03:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-25T02:00:00Z,2016-06-25T03:00:00Z,AmazonCloudFront,US-DataTransfer-Out-Bytes,GET,,0.00239046,USD,0.0850000000,0.00020319,0.0850000000,0.00020319,$0.085 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,United States,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,GV2WFGX37Q9PDSHF,,,,,External,Other,CloudFront Outbound,US-DataTransfer-Out-Bytes,,,OnDemand,
e5epfligxodpncrdnf7zo3brbstj6oeyjki3yvs4iziv3fex6p5q,2016-06-24T12:00:00Z/2016-06-24T13:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-24T12:00:00Z,2016-06-24T13:00:00Z,AmazonCloudFront,US-DataTransfer-Out-Bytes,GET,,0.00266107,USD,0.0850000000,0.00022619,0.0850000000,0.00022619,$0.085 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,United States,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,GV2WFGX37Q9PDSHF,,,,,External,Other,CloudFront Outbound,US-DataTransfer-Out-Bytes,,,OnDemand,
nrr25fybe6kjs4a6fftlha7hrptvss5bqqy3blijkxvrxg5scgza,2016-06-26T13:00:00Z/2016-06-26T14:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-26T13:00:00Z,2016-06-26T14:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,CompleteMultipartUpload,,0.00000045,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
i3kszdpiwghybbf7bdnkbbzgtw5txcj6lkhz6uhqgat5x3mgbufa,2016-06-22T06:00:00Z/2016-06-22T07:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-22T06:00:00Z,2016-06-22T07:00:00Z,AmazonS3,APS1-Requests-Tier1,UploadPart,,5.00000000,USD,0.0000050000,0.00002500,0.0000050000,0.00002500,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
